StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 03:42:18,2022-03-13 03:42:18,2,100,0,1,2022-03-13 03:42:18,R_9p10g9zL4YCS8hU,test,,4,1,5,2,1,4,3,4,2,2,4,5,2,1,1,5,4,3,5,3,,,,,,,,,3.640000000000000124344978758017532527446746826171875,4.21999999999999975131004248396493494510650634765625,5.12000000000000010658141036401502788066864013671875,50,,,,,,,,,,,,,,,,,,,,,4,3,4,2,2,1,2,1,3,4,2,1,3,3,3,4,4,1,3,2,4,6,6,Suspendisse arcu placerat maecenas! Leo montes auctor ullamcorper auctor phasellus ab pretium.,3,,5|3|1|2|6|4,"Pellentesque consectetuer dapibus rutrum viverra, dictumst lectus nulla elementum luctus.",Ipsum bibendum atque aliquam ante quam maecenas tempor viverra augue tempus rutrum scelerisque malesuada.,2,2|1,Diam dolorem in sit nulla vivamus curabitur. Consectetuer cursus. Magnis ridiculus culpa dui malesuada. Nonummy.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip19|Ipip11|Ipip10|Ipip2|Ipip5|Ipip14|Ipip12|Ipip8|Ipip4|Ipip20|Ipip3|Ipip18|Ipip17|Ipip9|Ipip7|Ipip15|Ipip1|Ipip6|Ipip16|Ipip13,StressIntro|Stai10|Stai8|Stai16|Stai15|Stai12|Stai4|Stai5|Stai20|Stai9|Stai3|Stai13|Stai14|Stai2|Stai1|Stai6|Stai7|Stai19|Stai17|Stai11|Stai18
2022-03-13 03:42:18,2022-03-13 03:42:18,2,100,0,1,2022-03-13 03:42:18,R_eJ2VbPbqTsfNYPQ,test,,4,1,3,3,5,2,4,4,4,5,3,1,3,3,3,3,2,2,1,4,,,,,,,,,,,,,,,,,5.980000000000000426325641456060111522674560546875,7.339999999999999857891452847979962825775146484375,7.5099999999999997868371792719699442386627197265625,4,,,,,,,,,6.769999999999999573674358543939888477325439453125,8.07000000000000028421709430404007434844970703125,9.9700000000000006394884621840901672840118408203125,30,3,2,2,2,4,3,1,2,2,4,2,4,2,2,1,1,3,1,1,1,9,4,7,Egestas nulla rutrum atque laoreet. Dui. Velit auctor pede amet posuere sem vulputate.,6,,3|2|4|1|6|5,Facilisi praesent natoque ante ante magna porttitor etiam placerat? Nullam erat.,"Aenean ut malesuada. Placerat erat, accusamus. Convallis fermentum volutpat! Rhoncus? Id, mi odio.",2,2|1,"Est suspendisse sit erat gravida rutrum elementum. Urna, nullam ligula nulla interdum.",,Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip7|Ipip12|Ipip1|Ipip10|Ipip5|Ipip14|Ipip6|Ipip17|Ipip18|Ipip20|Ipip3|Ipip11|Ipip13|Ipip8|Ipip19|Ipip16|Ipip2|Ipip9|Ipip4|Ipip15,StressIntro|Stai15|Stai18|Stai7|Stai9|Stai10|Stai20|Stai3|Stai6|Stai1|Stai17|Stai19|Stai5|Stai8|Stai2|Stai14|Stai13|Stai4|Stai12|Stai16|Stai11
2022-03-13 03:42:18,2022-03-13 03:42:18,2,100,0,1,2022-03-13 03:42:18,R_8iYqDX32QzjrT9A,test,,3,1,5,5,1,2,5,5,3,3,5,2,4,3,4,2,5,1,1,2,,,,,,,,,,,,,0.82999999999999996003197111349436454474925994873046875,6.44000000000000039079850466805510222911834716796875,4.54000000000000003552713678800500929355621337890625,25,,,,,,,,,,,,,,,,,2,2,3,3,3,3,4,4,2,4,3,2,4,1,3,3,1,2,4,1,1,9,2,"Velit! Accumsan placerat cursus eleifend aenean platea rutrum, platea fermentum, neque. Gravida eros, elit. Nulla.",6,,4|2|6|5|1|3,Vivamus tellus. Dolor! Quis amet? Etiam duis cras sodales. Amet erat magna.,Integer faucibus magna ultricies ullamcorper phasellus non erat arcu scelerisque aliquet molestie.,2,2|1,Leo ipsum nec neque proin lorem gravida montes porta dictumst.,,Condition4:BodyScan,,NeuroticismIntro|Ipip18|Ipip15|Ipip1|Ipip5|Ipip2|Ipip3|Ipip12|Ipip17|Ipip13|Ipip7|Ipip11|Ipip8|Ipip4|Ipip10|Ipip6|Ipip16|Ipip9|Ipip14|Ipip19|Ipip20,StressIntro|Stai9|Stai5|Stai12|Stai7|Stai16|Stai8|Stai20|Stai6|Stai11|Stai10|Stai3|Stai4|Stai15|Stai19|Stai18|Stai2|Stai17|Stai1|Stai13|Stai14
2022-03-13 03:42:18,2022-03-13 03:42:18,2,100,0,1,2022-03-13 03:42:18,R_3wnKFtWLSVuDFVI,test,,2,5,4,2,2,4,3,2,4,4,1,3,1,4,5,5,2,1,3,1,1.560000000000000053290705182007513940334320068359375,5.9199999999999999289457264239899814128875732421875,8.1699999999999999289457264239899814128875732421875,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,1,3,2,4,1,2,4,2,3,3,4,4,1,3,3,1,4,3,2,4,4,9,Potenti. Non! Risus sagittis ligula auctor a nulla at montes nibh? Urna ac dui. Nibh.,6,,5|2|1|3|4|6,"Convallis, nec! Eget dolorem eu malesuada! Nulla! Suscipit sodales! Quam phasellus.","Amet aenean, et quis diam diam nulla cras! Nonummy aliquet.",1,1|2,,"Quam magna platea felis lacus natoque luctus rutrum, quam suscipit. Vitae atque morbi.",Condition1:Mindfulwalking,,NeuroticismIntro|Ipip12|Ipip1|Ipip9|Ipip6|Ipip15|Ipip5|Ipip3|Ipip20|Ipip16|Ipip13|Ipip17|Ipip2|Ipip4|Ipip11|Ipip8|Ipip14|Ipip7|Ipip19|Ipip18|Ipip10,StressIntro|Stai14|Stai10|Stai15|Stai8|Stai5|Stai1|Stai18|Stai6|Stai20|Stai2|Stai13|Stai11|Stai12|Stai17|Stai9|Stai19|Stai3|Stai7|Stai4|Stai16
2022-03-13 03:42:18,2022-03-13 03:42:18,2,100,0,1,2022-03-13 03:42:18,R_3JmV9vFUH3u25Vk,test,,5,3,1,1,4,1,4,3,5,3,5,4,1,3,5,1,3,4,5,3,,,,,0.440000000000000002220446049250313080847263336181640625,6.29999999999999982236431605997495353221893310546875,7.69000000000000039079850466805510222911834716796875,49,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,3,4,3,4,2,2,1,1,4,4,2,2,4,4,3,4,4,2,6,7,Temporibus. Lacus molestie nibh sodales lectus nibh commodo platea dolorem dictumst? Pretium.,6,,5|4|3|2|6|1,"Ab phasellus bibendum felis, scelerisque diam fusce nunc tempora? Ultrices? Felis ac porta luctus suscipit.",Iaculis sed erat dolor magnis primis ultrices maecenas erat magna.,2,2|1,Posuere turpis cras facilisis pretium porta porttitor mauris? Pharetra etiam.,,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip11|Ipip8|Ipip12|Ipip5|Ipip13|Ipip4|Ipip20|Ipip1|Ipip14|Ipip18|Ipip7|Ipip19|Ipip9|Ipip2|Ipip16|Ipip17|Ipip10|Ipip15|Ipip3|Ipip6,StressIntro|Stai10|Stai7|Stai16|Stai19|Stai17|Stai2|Stai1|Stai12|Stai5|Stai15|Stai14|Stai4|Stai8|Stai20|Stai13|Stai18|Stai11|Stai9|Stai3|Stai6
2022-03-13 03:42:18,2022-03-13 03:42:19,2,100,1,1,2022-03-13 03:42:19,R_5BDmVw4riNAtC9E,test,,4,5,4,1,4,5,5,1,1,4,4,1,4,3,1,4,1,1,4,1,,,,,,,,,,,,,,,,,4.63999999999999968025576890795491635799407958984375,6.96999999999999975131004248396493494510650634765625,9.0800000000000000710542735760100185871124267578125,8,,,,,9.3599999999999994315658113919198513031005859375,9.8300000000000000710542735760100185871124267578125,9.78999999999999914734871708787977695465087890625,30,,,,,1,2,2,4,2,1,2,1,1,2,4,2,2,2,1,2,4,3,1,3,5,8,2,Maecenas rutrum tortor eu pede arcu atque mauris euismod dolorem dignissim ridiculus.,6,,5|1|4|6|3|2,"Iaculis, iaculis platea aliquet est! Curabitur purus placerat et. Turpis. Neque.","Quam culpa? Mi pharetra wisi donec mauris dapibus morbi sagittis. Velit facilisi porta, commodo.",1,2|1,,Ligula cras. Urna. Aliquam erat luctus culpa massa iaculis ab in ligula tellus.,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip2|Ipip1|Ipip12|Ipip20|Ipip10|Ipip14|Ipip13|Ipip3|Ipip5|Ipip19|Ipip6|Ipip16|Ipip8|Ipip18|Ipip4|Ipip17|Ipip15|Ipip7|Ipip11|Ipip9,StressIntro|Stai8|Stai17|Stai3|Stai7|Stai18|Stai10|Stai4|Stai13|Stai11|Stai6|Stai19|Stai1|Stai9|Stai16|Stai20|Stai14|Stai15|Stai2|Stai12|Stai5
2022-03-13 03:42:19,2022-03-13 03:42:19,2,100,0,1,2022-03-13 03:42:19,R_71b35cXgITsFRfo,test,,5,1,4,5,1,3,1,4,1,5,3,2,1,2,5,4,2,4,4,4,3.0099999999999997868371792719699442386627197265625,5.4000000000000003552713678800500929355621337890625,6.6500000000000003552713678800500929355621337890625,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,4,1,3,2,3,1,1,4,4,4,2,1,1,4,4,2,1,3,1,6,Natoque tempora malesuada neque neque donec leo nulla facilisi? Molestie fermentum.,4,,5|1|6|3|2|4,"Nulla ultricies amet nunc donec pellentesque luctus et, duis tellus, maecenas ipsum? Nonummy blandit.",A turpis scelerisque. Eu ultrices aliquam culpa! Sed gravida! Molestie.,1,2|1,,Eget molestie faucibus atque ante turpis fringilla egestas facilisis? Tincidunt metus odio.,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip18|Ipip2|Ipip1|Ipip5|Ipip15|Ipip7|Ipip11|Ipip12|Ipip20|Ipip19|Ipip3|Ipip6|Ipip4|Ipip10|Ipip13|Ipip16|Ipip14|Ipip9|Ipip17|Ipip8,StressIntro|Stai18|Stai9|Stai3|Stai15|Stai16|Stai14|Stai1|Stai20|Stai8|Stai4|Stai19|Stai7|Stai6|Stai17|Stai13|Stai5|Stai11|Stai10|Stai2|Stai12
2022-03-13 03:42:19,2022-03-13 03:42:19,2,100,0,1,2022-03-13 03:42:19,R_8H2vtG2mkTF4pKe,test,,1,1,4,3,3,1,5,2,2,4,4,3,2,4,4,1,1,3,4,3,,,,,,,,,5.46999999999999975131004248396493494510650634765625,6.71999999999999975131004248396493494510650634765625,7.29000000000000003552713678800500929355621337890625,11,,,,,,,,,,,,,,,,,,,,,1,2,1,4,4,1,3,4,4,2,2,1,4,4,3,4,2,3,2,3,3,4,7,Mauris mauris? Duis etiam nullam aliquet vehicula tortor elit mattis rhoncus.,2,,2|1|3|6|5|4,"Ipsum porta ullamcorper lorem et ab vulputate convallis scelerisque? Sapien bibendum rutrum, curabitur.","Commodo ab donec arcu aenean, sem facilisi aliquet dapibus? Wisi faucibus sem vulputate primis, volutpat.",1,2|1,,Natoque arcu nonummy tempora? Scelerisque? Primis metus sagittis tempor sem egestas per euismod.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip3|Ipip2|Ipip13|Ipip18|Ipip1|Ipip14|Ipip16|Ipip5|Ipip10|Ipip17|Ipip9|Ipip6|Ipip11|Ipip7|Ipip8|Ipip4|Ipip12|Ipip20|Ipip15|Ipip19,StressIntro|Stai19|Stai15|Stai9|Stai5|Stai12|Stai17|Stai20|Stai16|Stai14|Stai4|Stai2|Stai8|Stai6|Stai13|Stai11|Stai10|Stai1|Stai7|Stai18|Stai3
2022-03-13 03:42:19,2022-03-13 03:42:19,2,100,0,1,2022-03-13 03:42:19,R_6GnXIIa3S5HQK46,test,,4,3,2,2,1,2,3,3,4,3,4,1,1,2,2,1,2,4,3,1,,,,,5.82000000000000028421709430404007434844970703125,6.12000000000000010658141036401502788066864013671875,7.45000000000000017763568394002504646778106689453125,14,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,1,3,3,1,2,1,4,2,4,4,1,2,1,2,1,1,5,3,1,Per ac! Eleifend? Commodo sit ultricies tempora suspendisse imperdiet augue quis eu.,6,,5|1|3|4|2|6,"Facilisi atque dapibus atque sollicitudin, magna. Dolor, orci facilisi ligula ante convallis ridiculus enim viverra.","Justo. Suspendisse? Aenean sem ac accusamus risus ligula, eleifend a at, maecenas dictumst.",1,2|1,,Cursus. Commodo ante? Platea. Fringilla? Ultricies egestas nunc! Aenean. Auctor magnis dolor amet.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip6|Ipip9|Ipip2|Ipip20|Ipip18|Ipip17|Ipip14|Ipip5|Ipip15|Ipip8|Ipip19|Ipip16|Ipip13|Ipip4|Ipip10|Ipip11|Ipip1|Ipip7|Ipip12|Ipip3,StressIntro|Stai8|Stai4|Stai10|Stai6|Stai5|Stai3|Stai15|Stai11|Stai13|Stai17|Stai14|Stai9|Stai19|Stai16|Stai1|Stai20|Stai2|Stai18|Stai7|Stai12
2022-03-13 03:42:19,2022-03-13 03:42:19,2,100,0,1,2022-03-13 03:42:19,R_b3AWZEztCoLCr8a,test,,1,2,5,4,4,4,1,1,1,5,2,5,2,1,2,2,5,3,3,2,,,,,,,,,,,,,7.2400000000000002131628207280300557613372802734375,8.57000000000000028421709430404007434844970703125,9.6699999999999999289457264239899814128875732421875,39,,,,,,,,,,,,,,,,,4,4,1,4,2,4,4,4,2,4,1,1,3,3,2,3,3,2,3,2,8,9,4,"A. Auctor, aenean nonummy porta at. Suspendisse sed euismod convallis fringilla! Primis urna? Sollicitudin eros.",1,,6|4|5|2|3|1,Potenti metus temporibus. Fermentum est eget. Turpis massa? Vel quis tortor phasellus wisi.,Natoque luctus eros morbi rhoncus integer odio massa maecenas dui. Sit nunc.,1,2|1,,Pellentesque auctor non scelerisque! Ridiculus imperdiet interdum atque temporibus aenean fermentum porta volutpat suspendisse turpis.,Condition4:BodyScan,,NeuroticismIntro|Ipip17|Ipip14|Ipip20|Ipip7|Ipip10|Ipip1|Ipip3|Ipip19|Ipip11|Ipip6|Ipip15|Ipip12|Ipip8|Ipip2|Ipip16|Ipip18|Ipip9|Ipip4|Ipip5|Ipip13,StressIntro|Stai8|Stai10|Stai14|Stai5|Stai15|Stai3|Stai17|Stai2|Stai19|Stai6|Stai9|Stai1|Stai11|Stai20|Stai4|Stai16|Stai7|Stai13|Stai12|Stai18
2022-03-13 03:42:19,2022-03-13 03:42:19,2,100,0,1,2022-03-13 03:42:20,R_2bZlB9kbpffvaWq,test,,2,4,1,4,5,4,2,3,3,1,4,5,2,3,1,1,2,1,2,4,,,,,,,,,1.479999999999999982236431605997495353221893310546875,4.03000000000000024868995751603506505489349365234375,3.810000000000000053290705182007513940334320068359375,20,,,,,,,,,,,,,,,,,,,,,4,1,2,3,4,2,2,4,2,4,2,3,1,3,1,1,3,2,4,4,7,5,2,"Mattis! Felis odio tellus. Facilisi, fringilla. Natoque temporibus fringilla faucibus vestibulum! Gravida.",1,,2|3|6|5|1|4,Ultrices velit! Donec mattis sollicitudin atque tempus. Sagittis urna mi arcu turpis dui euismod.,Sodales dignissim imperdiet nulla fusce. Dolor vivamus non! Phasellus sodales diam mauris vehicula.,2,2|1,Aenean eu tellus maecenas vel ultricies iaculis. Risus. Faucibus orci! Justo primis sem.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip13|Ipip9|Ipip1|Ipip6|Ipip4|Ipip19|Ipip20|Ipip15|Ipip5|Ipip18|Ipip7|Ipip17|Ipip8|Ipip16|Ipip14|Ipip11|Ipip3|Ipip2|Ipip12|Ipip10,StressIntro|Stai13|Stai11|Stai6|Stai5|Stai14|Stai10|Stai4|Stai16|Stai9|Stai20|Stai15|Stai12|Stai17|Stai18|Stai19|Stai7|Stai3|Stai2|Stai1|Stai8
2022-03-13 03:42:20,2022-03-13 03:42:20,2,100,0,1,2022-03-13 03:42:20,R_09Co7yrO1KohrOC,test,,1,5,3,1,3,5,5,1,4,3,5,3,3,1,2,2,2,4,4,5,,,,,5.910000000000000142108547152020037174224853515625,9.9000000000000003552713678800500929355621337890625,8.8300000000000000710542735760100185871124267578125,29,,,,,,,,,,,,,,,,,,,,,,,,,4,4,1,2,1,3,2,3,4,3,1,3,2,2,1,1,3,4,1,1,4,9,8,"Accusamus sit a. Dapibus? Montes nibh nec, tempora. Gravida, vehicula auctor nonummy posuere.",6,,3|5|6|2|4|1,Gravida. Ante facilisi convallis praesent placerat sed id elementum. Eros tempus donec.,"Aenean nulla porta interdum, dolor malesuada ipsum aliquam. Accusamus interdum.",2,1|2,"Pharetra, facilisi suspendisse. Ridiculus pellentesque potenti suspendisse dolorem nibh, culpa. Sapien justo.",,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip6|Ipip13|Ipip12|Ipip4|Ipip18|Ipip3|Ipip20|Ipip10|Ipip8|Ipip14|Ipip1|Ipip9|Ipip17|Ipip5|Ipip15|Ipip7|Ipip11|Ipip19|Ipip16|Ipip2,StressIntro|Stai3|Stai2|Stai15|Stai20|Stai17|Stai6|Stai4|Stai14|Stai9|Stai5|Stai1|Stai12|Stai13|Stai16|Stai11|Stai8|Stai18|Stai10|Stai7|Stai19
2022-03-13 03:42:20,2022-03-13 03:42:20,2,100,0,1,2022-03-13 03:42:20,R_1EY3sMN47Bk5uuO,test,,3,1,1,3,1,2,3,5,1,4,4,5,1,1,1,2,4,3,2,2,8.230000000000000426325641456060111522674560546875,8.7400000000000002131628207280300557613372802734375,9.9199999999999999289457264239899814128875732421875,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1,3,2,1,4,2,4,3,2,4,1,2,2,3,4,4,4,4,3,8,Pretium. Culpa metus sapien tempus ut sapien consectetuer rhoncus augue egestas vitae. Curabitur vitae.,4,,3|6|5|1|4|2,A dictumst ridiculus velit posuere posuere dictumst velit venenatis! Cursus porta.,"Mauris? Est dui sodales rutrum, porta tempus felis elit, volutpat ligula tempus, molestie.",2,1|2,"Aliquam etiam eu fusce malesuada gravida! Sem. Cursus, sodales eros suscipit.",,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip2|Ipip14|Ipip15|Ipip8|Ipip19|Ipip10|Ipip17|Ipip6|Ipip11|Ipip18|Ipip3|Ipip12|Ipip13|Ipip20|Ipip16|Ipip5|Ipip9|Ipip1|Ipip4|Ipip7,StressIntro|Stai2|Stai11|Stai12|Stai9|Stai14|Stai6|Stai3|Stai10|Stai15|Stai8|Stai5|Stai19|Stai16|Stai20|Stai13|Stai18|Stai1|Stai17|Stai4|Stai7
2022-03-13 03:42:20,2022-03-13 03:42:20,2,100,0,1,2022-03-13 03:42:20,R_5jzTW9YIpI0hoay,test,,5,3,3,4,1,1,1,1,5,3,5,5,1,4,4,5,4,2,2,4,,,,,,,,,,,,,3.390000000000000124344978758017532527446746826171875,4.54000000000000003552713678800500929355621337890625,6.660000000000000142108547152020037174224853515625,16,,,,,,,,,,,,,,,,,1,2,3,4,3,4,3,2,1,2,4,4,2,2,3,1,2,4,1,3,1,7,6,Pellentesque? Malesuada aliquet? Turpis facilisis interdum risus purus aliquet purus orci diam.,6,,6|4|3|1|2|5,"Morbi malesuada aenean, venenatis mauris praesent. Justo phasellus dignissim! Blandit per egestas pede aliquet tempus.",Aliquam vestibulum. Porta wisi non consectetuer metus venenatis primis. Commodo ut vivamus augue.,2,2|1,"Morbi, bibendum fusce fermentum vestibulum magnis metus a sapien. Natoque.",,Condition4:BodyScan,,NeuroticismIntro|Ipip12|Ipip17|Ipip15|Ipip10|Ipip14|Ipip9|Ipip1|Ipip20|Ipip5|Ipip19|Ipip18|Ipip13|Ipip8|Ipip7|Ipip3|Ipip11|Ipip6|Ipip16|Ipip4|Ipip2,StressIntro|Stai11|Stai13|Stai2|Stai10|Stai17|Stai12|Stai18|Stai16|Stai7|Stai19|Stai15|Stai6|Stai14|Stai3|Stai9|Stai20|Stai5|Stai4|Stai1|Stai8
